image_paths,labels
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Pearl_millet(bajra)\image (7).jpg,Pearl_millet(bajra)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\almond\image (8).jpg,almond
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\clove\images32.jpg,clove
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\cardamom\image (10).jpeg,cardamom
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\clove\images44.jpg,clove
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Cucumber\image (20).jpg,Cucumber
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\tea\image10.jpeg,tea
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\coconut\image (3).jpg,coconut
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Cherry\images41.jpg,Cherry
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Tobacco-plant\images14.jpg,Tobacco-plant
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Olive-tree\image (16).jpg,Olive-tree
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\sugarcane\image (16).jpg,sugarcane
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\mustard-oil\image (4).jpeg,mustard-oil
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Lemon\images32.jpg,Lemon
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\sunflower\image (32).jpg,sunflower
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Cherry\image21.jpeg,Cherry
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\vigna-radiati(Mung)\image (35).jpg,vigna-radiati(Mung)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\soyabean\imaage (25).jpg,soyabean
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Fox_nut(Makhana)\image11.jpeg,Fox_nut(Makhana)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Fox_nut(Makhana)\images29.jpg,Fox_nut(Makhana)
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Cucumber\image (11).jpg,Cucumber
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\jowar\image (1).jpeg,jowar
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\Cucumber\image (18).jpg,Cucumber
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\cotton\image (3).jpg,cotton
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\cotton\image (24).jpg,cotton
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\clove\image17.jpeg,clove
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\cardamom\image (1).jpeg,cardamom
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\sunflower\image (7).jpg,sunflower
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\rice\image (7).jpeg,rice
c:\Users\hongquan\Documents\GitHub\agri-crop-classification\agri-crop-classification-main\data\Agricultural-crops\tomato\image (8).jpg,tomato
